2003-02-07|Shanghai Knights|50000000|60470220|\N|60470220|Original
2000-05-26|Shanghai Noon|55000000|56932305|71189835|128122140|Original
2004-04-02|Shaolin Soccer|10000000|488872|42776032|43264904|Original
2011-09-02|Shark Night 3D|25000000|18877153|30831626|49708779|Original
2004-10-01|Shark Tale|75000000|161192000|367605111|528797111|Original
2003-10-31|Shattered Glass|6000000|2207975|2932719|5140694|Real Events
2004-09-24|Shaun of the Dead|5000000|13542874|29629128|43172002|Original
1999-01-29|She's All That|10000000|63465522|\N|63465522|Original
1986-08-08|She's Gotta Have It|175000|7137502|\N|7137502|Original
2010-03-12|She's Out of My League|20000000|32010860|48680977|80691837|Original
2006-03-17|She's the Man|25000000|33889159|55279608|89168767|Adapted
1996-08-23|She's the One|3500000|9482579|13795053|23277632|Original
1984-08-17|Sheena|25000000|5778353|\N|5778353|Comics
2009-12-25|Sherlock Holmes|90000000|209028679|524028679|733057358|Adapted
2006-09-08|Sherrybaby|2000000|199176|622806|821982|Original
1956-11-19|Shichinin no samurai|500000|271736|\N|271736|Original
1996-11-22|Shine|5500000|35811509|\N|35811509|Real Events
2007-03-23|Shooter|60000000|47003582|95703582|142707164|Adapted
2004-10-22|Short Cut to Nirvana: Kumbh Mela|200000|381225|439651|820876|Real Events
2006-10-06|Shortbus|2000000|1985292|\N|1985292|Original
2005-11-04|Show Me|400000|\N|\N|0|Original
1995-09-22|Showgirls|40000000|20350754|37750754|58101508|Original
2002-03-15|Showtime|85000000|37948765|78948765|116897530|Original
2001-05-18|Shrek|50000000|267655011|484399218|752054229|Adapted
2004-05-19|Shrek 2|70000000|441226247|919838758|1361065005|Adapted
2010-05-21|Shrek Forever After|165000000|238736787|752600867|991337654|Adapted
2007-05-18|Shrek the Third|160000000|322719944|798958162|1121678106|Adapted
2010-02-19|Shutter Island|80000000|128012934|296831073|424844007|Adapted
2007-06-22|Sicko|9000000|24538513|33538513|58077026|Real Events
2005-09-09|Side Effects|200000|44701|\N|44701|Original
2001-11-21|Sidewalks of New York|1000000|2402459|3100834|5503293|Original
2004-10-22|Sideways|17000000|71502303|109705641|181207944|Adapted
2002-08-02|Signs|70702619|227965690|408265690|636231380|Original
2006-04-21|Silent Hill|50000000|46982632|99982632|146965264|Video Game
1976-06-25|Silent Movie|4400000|36145695|\N|36145695|Original
1985-10-11|Silver Bullet|7000000|10803211|\N|10803211|Adapted
2008-02-29|Silver Medalist|2600000|\N|\N|0|Original
1985-07-10|Silverado|26000000|33200000|\N|33200000|Original
2006-04-07|Simon|1300000|4055|1738663|1742718|Original
1998-09-11|Simon Birch|20000000|18253415|18310591|36564006|Adapted
1999-02-05|Simply Irresistible|6000000|4398989|\N|4398989|Original
2005-04-01|Sin City|40000000|74103820|158753820|232857640|Comics
2003-07-02|Sinbad: Legend of the Seven Seas|60000000|26483452|80767884|107251336|Adapted
2005-06-01|Sisterhood of the Traveling Pants|25000000|39053061|41560117|80613178|Adapted
2006-04-12|Sisters in Law|300000|33312|\N|33312|Real Events
1998-06-12|Six Days Seven Nights|80000000|74339294|164800000|239139294|Original
2004-09-17|Sky Captain and the World of Tomorrow|70000000|37760080|49730854|87490934|Original
2005-07-29|Sky High|60000000|63939454|81627454|145566908|Original
2010-11-12|Skyline|10000000|21416355|78693371|100109726|Original
2002-02-01|Slackers|11000000|4814244|\N|4814244|Original
1998-10-09|Slam|1000000|1009819|1087521|2097340|Original
1973-12-17|Sleeper|2000000|18344729|\N|18344729|Original
1996-10-18|Sleepers|44000000|53300852|165600852|218901704|Adapted
2004-07-09|Sleepover|10000000|9408183|\N|9408183|Original
1999-11-19|Sleepy Hollow|70000000|101068340|207068340|308136680|Adapted
1998-04-24|Sliding Doors|6000000|11911200|58809149|70720349|Original
1996-11-20|Sling Blade|4833610|24475416|34175000|58650416|Cartoon
2006-03-31|Slither|15250000|7802450|12834936|20637386|Original
2007-04-13|Slow Burn|15500000|1237615|\N|1237615|Original
2008-11-12|Slumdog Millionaire|14000000|141319928|375802989|517122917|Original
1998-08-14|Slums of Beverly Hills|5000000|5502773|\N|5502773|Real Events
1998-07-10|Small Soldiers|40000000|55143823|71743823|126887646|Original
2000-05-19|Small Time Crooks|18000000|17266359|29934477|47200836|Original
1997-02-28|Smilla's Sense of Snow|35000000|2221994|\N|2221994|Adapted
1998-06-26|Smoke Signals|2000000|6719300|7756617|14475917|Adapted
2007-01-26|Smokin' Aces|17000000|35662731|56047261|91709992|Original
1998-08-07|Snake Eyes|73000000|55591409|103891409|159482818|Original
2006-08-18|Snakes on a Plane|33000000|34020814|62020814|96041628|Original
2000-12-08|Snatch|10000000|30093107|83593107|113686214|Original
2000-02-11|Snow Day|13000000|60008303|62452927|122461230|Original
2002-01-18|Snow Dogs|32000000|81150692|115010692|196161384|Adapted
1999-12-24|Snow Falling on Cedars|36000000|14378353|\N|14378353|Adapted
2011-07-15|Snow Flower and the Secret Fan|6000000|1348205|11348205|12696410|Adapted
2012-06-01|Snow White and the Huntsman|100000000|\N|\N|0|Adapted
1937-12-21|Snow White and the Seven Dwarfs|1488000|184925485|\N|184925485|Adapted
2002-11-27|Solaris|47000000|14970038|\N|14970038|Remake
1998-10-23|Soldier|75000000|14623082|\N|14623082|Original
2010-05-21|Solitary Man|12500000|4360548|\N|4360548|Original
2005-01-07|Solitude|200000|6260|\N|6260|Original
2001-03-30|Someone Like You|23000000|27338033|38684906|66022939|Adapted
2011-05-06|Something Borrowed|35000000|39046489|65084116|104130605|Adapted
2003-12-12|Something's Gotta Give|80000000|124685242|266685242|391370484|Original
2010-12-22|Somewhere|7000000|1785645|14385645|16171290|Original
1980-10-03|Somewhere in Time|5100000|9709597|\N|9709597|Adapted
2006-03-17|Sommersturm|3000000|95204|\N|95204|Original
2008-05-02|Son of Rambow|2000000|1785505|10573083|12358588|Original
2005-02-18|Son of the Mask|100000000|17018422|59918422|76936844|Comics
2001-06-15|Songcatcher|1800000|3050934|\N|3050934|Original
2002-12-27|Sonny|4000000|17639|\N|17639|Original
2002-03-22|Sorority Boys|12000000|10198766|12516222|22714988|Original
2009-09-11|Sorority Row|12500000|11965282|26735797|38701079|Remake
1997-09-26|Soul Food|7500000|43492389|\N|43492389|Original
2004-05-28|Soul Plane|16000000|13922211|14553807|28476018|Original
2011-04-08|Soul Surfer|18000000|43853424|44578670|88432094|Adapted
2001-09-07|Soul Survivors|14000000|3100650|4288246|7388896|Original
1999-06-30|South Park: Bigger Longer & Uncut|21000000|52037603|\N|52037603|TV
2007-11-14|Southland Tales|17000000|275380|364607|639987|Original
2008-07-18|Space Chimps|37000000|30105968|59517784|89623752|Original
2000-08-04|Space Cowboys|65000000|90454043|128874043|219328086|Original
1996-11-15|Space Jam|80000000|90463534|250200000|340663534|Original
1987-06-24|Spaceballs|22700000|38119483|\N|38119483|Original
1990-04-27|Spaced Invaders|3000000|15000000|\N|15000000|Original
2004-12-17|Spanglish|75000000|42044321|54344321|96388642|Original
1960-10-07|Spartacus|12000000|30000000|60000000|90000000|Adapted
1997-07-31|Spawn|40000000|54979992|87949859|142929851|Comics
1995-07-07|Species|35000000|60054449|113354449|173408898|Original
1994-06-10|Speed|30000000|121248145|283200000|404448145|Original
1997-06-13|Speed 2: Cruise Control|110000000|48097081|150468000|198565081|Original
2008-05-09|Speed Racer|120000000|43945766|93394462|137340228|TV
1945-01-01|Spellbound|1500000|7000000|\N|7000000|Adapted
1998-02-13|Sphere|73000000|37068294|50168294|87236588|Adapted
1981-02-11|Sphinx|10000000|2000000|11400000|13400000|Adapted
1998-01-23|Spice World|25000000|29342592|56042592|85385184|Original
2003-02-28|Spider|10000000|1641788|\N|1641788|Adapted
2002-05-03|Spider-Man|139000000|403706375|821565375|1225271750|Comics
2004-06-30|Spider-Man 2|200000000|373524485|783705001|1157229486|Comics
2007-05-04|Spider-Man 3|258000000|336530303|890875303|1227405606|Comics
2002-05-24|Spirit: Stallion of the Cimarron|80000000|73215310|106515310|179730620|Original
2002-09-20|Spirited Away|19000000|10049886|274949886|284999772|Original
1984-03-09|Splash|8000000|62599495|\N|62599495|Original
2010-06-04|Splice|30000000|17010170|22461001|39471171|Original
1992-05-01|Split Second|7000000|5430822|\N|5430822|Original
2004-11-19|SpongeBob SquarePants|30000000|85416609|140416609|225833218|TV
2001-11-21|Spy Game|90000000|62362560|143049560|205412120|Original
1996-05-24|Spy Hard|18000000|26936265|\N|26936265|Original
2001-03-30|Spy Kids|35000000|112692062|197692062|310384124|Original
2002-08-07|Spy Kids 2: Island of Lost Dreams|38000000|85846296|119721296|205567592|Original
2003-07-25|Spy Kids 3-D: Game Over|40000000|111760631|167851995|279612626|Original
2011-08-19|Spy Kids: All the Time in the World|27000000|38536376|68493130|107029506|Original
2009-10-09|St. Trinian's|11400000|15000|22446568|22461568|Remake
1986-08-08|Stand by Me|8000000|52287414|\N|52287414|Adapted
2008-04-25|Standard Operating Procedure|5000000|228830|\N|228830|Real Events
2009-05-08|Star Trek|140000000|257730019|385680446|643410465|TV
1982-06-04|Star Trek II: The Wrath of Khan|12000000|79912963|96800000|176712963|TV
1984-06-01|Star Trek III: The Search for Spock|18000000|76471046|87000000|163471046|TV
1986-11-26|Star Trek IV: The Voyage Home|24000000|109713132|133000000|242713132|TV
1989-06-09|Star Trek V: The Final Frontier|30000000|52210049|70200000|122410049|TV
1991-12-06|Star Trek VI: The Undiscovered Country|27000000|74888996|96900000|171788996|TV
1996-11-22|Star Trek: First Contact|46000000|92027888|150000000|242027888|TV
1994-11-18|Star Trek: Generations|38000000|75671262|120000000|195671262|TV
1998-12-11|Star Trek: Insurrection|70000000|70187658|117800000|187987658|TV
2002-12-13|Star Trek: Nemesis|60000000|43254409|67312826|110567235|TV
1979-12-07|Star Trek: The Motion Picture|35000000|82258456|139000000|221258456|TV
1999-05-19|Star Wars: Episode I - The Phantom Menace|115000000|474363310|1006863310|1481226620|Original
2002-05-16|Star Wars: Episode II - Attack of the Clones|115000000|310676740|656695615|967372355|Original
2005-05-19|Star Wars: Episode III - Revenge of the Sith|115000000|380270577|848998877|1229269454|Original
1977-05-25|Star Wars|11000000|460998007|797900000|1258898007|Original
1980-05-21|Star Wars: Episode V - The Empire Strikes Back|23000000|290271960|534171960|824443920|Original
1983-05-25|Star Wars: Episode VI - Return of the Jedi|32500000|309205079|572700000|881905079|Original
2008-08-15|Star Wars: The Clone Wars|8500000|35161554|68161554|103323108|Original
2007-08-10|Stardust|70000000|38634938|135556675|174191613|Adapted
1994-10-28|Stargate|55000000|71565669|196565669|268131338|Original
2008-03-11|Stargate: The Ark of Truth|7000000|\N|\N|0|TV
1997-11-07|Starship Troopers|100000000|54768952|121100000|175868952|Adapted
2004-03-05|Starsky & Hutch|60000000|88200225|170200225|258400450|TV
2009-04-17|State of Play|60000000|37017955|91445389|128463344|TV
2006-03-24|Stay Alive|20000000|23086480|23187506|46273986|Original
2002-09-13|Stealing Harvard|25000000|13973532|\N|13973532|Original
2005-07-29|Stealth|138000000|32116746|76416746|108533492|Original
2005-03-18|Steamboy|20000000|468867|10468867|10937734|Original
1997-08-15|Steel|16000000|1686429|\N|1686429|Comics
2008-07-25|Step Brothers|65000000|100468793|128468793|228937586|Original
2006-08-11|Step Up|12000000|65328121|115328121|180656242|Original
2008-02-14|Step Up 2: the Streets|17500000|58017783|150017783|208035566|Original
1998-12-25|Stepmom|50000000|91137662|159745279|250882941|Original
2008-12-31|Steppin: The Movie|1000000|\N|\N|0|Original
2006-04-28|Stick It|20000000|26910736|30399714|57310450|Original
1999-09-10|Stigmata|32000000|50041732|89441732|139483464|Original
1999-09-10|Stir of Echoes|12000000|21133087|\N|21133087|Adapted
2007-01-12|Stomp the Yard|14000000|61356221|76356221|137712442|Original
2010-10-08|Stone|22000000|1810078|4065020|5875098|Original
1991-05-17|Stone Cold|25000000|9286314|\N|9286314|Original
1996-07-26|Stonewall|2000000|304602|\N|304602|Real Events
2008-03-28|Stop-Loss|25000000|10915744|11179472|22095216|Real Events
2006-11-10|Stranger Than Fiction|30000000|40435190|45235190|85670380|Original
1951-07-03|Strangers on a Train|1200000|7000000|\N|7000000|Original
2006-06-28|Strangers with Candy|2000000|2072645|2077844|4150489|TV
2011-09-16|Straw Dogs|25000000|10324441|\N|10324441|Remake
1994-12-23|Street Fighter|35000000|33423000|99423000|132846000|Video Game
2008-04-11|Street Kings|20000000|26415649|65589243|92004892|Original
1981-06-26|Stripes|10000000|85300000|\N|85300000|Original
1996-06-28|Striptease|50000000|33109743|113309743|146419486|Adapted
1999-12-17|Stuart Little|105000000|140015224|298800000|438815224|Adapted
2002-07-19|Stuart Little 2|120000000|64956806|166000000|230956806|Adapted
2003-12-12|Stuck On You|55000000|33832741|63537164|97369905|Original
1985-11-06|Subway|2000000|390659|1663296|2053955|Original
2011-03-25|Sucker Punch|75000000|36392502|89758389|126150891|Original
1994-02-25|Sugar Hill|10000000|18272447|18366880|36639327|Original
2007-08-15|Sukkar banat|1600000|1060591|14253760|15314351|Original
2001-08-24|Summer Catch|17000000|19693891|\N|19693891|Original
1999-07-02|Summer of Sam|22000000|19288130|\N|19288130|Real Events
2007-07-20|Sunshine|40000000|3688560|32030610|35719170|Original
2009-03-13|Sunshine Cleaning|5000000|12062558|16462558|28525116|Original
2002-06-21|Sunshine State|5600000|3064356|\N|3064356|Original
2011-04-01|Super|2500000|327716|\N|327716|Original
2011-06-10|Super 8|50000000|127004179|259941591|386945770|Original
2004-08-27|Super Babies: Baby Geniuses 2|20000000|9109322|\N|9109322|Original
2009-03-20|Super Capers|2000000|30955|\N|30955|Original
1993-05-28|Super Mario Bros.|42000000|20844907|\N|20844907|Video Game
2004-05-07|Super Size Me|65000|11529368|29529368|41058736|Real Events
2002-02-15|Super Troopers|3000000|18492362|23046142|41538504|Original
2007-08-17|Superbad|17500000|121463226|169863226|291326452|Original
2005-08-17|Supercross|30000000|3102550|3252550|6355100|Original
1978-12-15|Superman|55000000|134218018|300200000|434418018|Comics
1981-06-19|Superman II|54000000|108185706|\N|108185706|Comics
1983-06-17|Superman III|39000000|59950623|\N|59950623|Comics
1987-07-24|Superman IV: The Quest for Peace|17000000|11227824|\N|11227824|Comics
2006-06-28|Superman Returns|232000000|200120000|390874000|590994000|Comics
2000-01-14|Supernova|60000000|14218868|\N|14218868|Original
1999-10-08|Superstar|14000000|30628981|\N|30628981|TV
2003-10-03|Sur Le Seuil|2500000|2013052|\N|2013052|Adapted
2007-06-08|Surf's Up|100000000|58867694|145395745|204263439|Original
2009-09-25|Surrogates|80000000|38577772|119668350|158246122|Comics
2009-06-26|Surveillance|3500000|27349|1099891|1127240|Original
2004-08-27|Suspect Zero|27000000|8712564|\N|8712564|Original
2002-09-27|Sweet Home Alabama|38000000|127214072|182365114|309579186|Original
2001-02-16|Sweet November|40000000|25288103|65754228|91042331|Remake
2002-10-11|Swept Away|10000000|598645|\N|598645|Remake
2002-09-06|Swimfan|10000000|28564995|34364995|62929990|Original
2003-07-04|Swimming Pool|7800000|10130108|22441323|32571431|Original
2008-08-01|Swing Vote|21000000|16289867|17589867|33879734|Original
1996-10-18|Swingers|200000|4505922|6542637|11048559|Original
1997-10-31|Switchback|38000000|6504442|\N|6504442|Original
2001-06-08|Swordfish|80000000|69772969|147080413|216853382|Original
2007-09-21|Sydney White|16500000|11892415|12778631|24671046|Adapted
2008-10-24|Synecdoche, New York|20000000|3083538|4383538|7467076|Original
2005-11-23|Syriana|50000000|50824620|95024620|145849240|Adapted
2007-04-27|Ta Ra Rum Pum|7400000|872643|9443864|10316507|Original
2002-07-19|Tadpole|150000|2891288|3200241|6091529|Original
2004-09-03|Tae Guik Gi: The Brotherhood of War|12500000|1110186|69826708|70936894|Original
2001-03-30|Tailor of Panama|18000000|13491653|27491653|40983306|Adapted
2011-09-30|Take Shelter|4750000|1728953|3128953|4857906|Original
2006-04-07|Take the Lead|30000000|34742066|65742066|100484132|Real Events
2009-01-30|Taken|25000000|145000989|225461461|370462450|Original
2010-08-27|Takers|32000000|57744720|70587268|128331988|Original
2009-06-12|Taking of Pelham 123|110000000|65452312|152364370|217816682|Remake
2009-08-28|Taking Woodstock|29000000|7460204|10066366|17526570|Adapted
1995-01-13|Tales from the Crypt: Demon Knight|12000000|21089146|\N|21089146|Original
1995-05-24|Tales from the Hood|6000000|11784569|\N|11784569|Original
1988-12-01|Talk Radio|4000000|3468572|\N|3468572|Adapted
2006-08-04|Talladega Nights: The Ballad of Ricky Bobby|73000000|148213377|162926797|311140174|Original
2010-11-24|Tangled|260000000|200821936|586581936|787403872|Adapted
1999-02-12|Tango|4500000|1687311|\N|1687311|Original
1989-12-22|Tango & Cash|55000000|63408614|\N|63408614|Original
1995-03-01|Tank Girl|25000000|4064333|\N|4064333|Comics
1981-12-09|Taps|14000000|35856053|\N|35856053|Adapted
2004-10-06|Tarnation|400000|592014|1162014|1754028|Real Events
1999-06-16|Tarzan|145000000|171091819|448191819|619283638|Adapted
1976-02-08|Taxi Driver|1000000|28262574|\N|28262574|Original
1999-05-14|Tea with Mussolini|14000000|14395874|\N|14395874|Real Events
2004-01-16|Teacher's Pet|10000000|6491969|\N|6491969|TV
